user_id,movie_id,rating,timestamp
214,151,5,892668153
214,12,5,892668153
214,208,5,892668153
214,475,5,892668153
214,11,5,892668153
214,175,5,892668153
214,156,5,892668172
214,427,5,892668172
214,650,5,892668173
214,253,5,892668173
214,185,5,892668173
214,516,5,892668173
214,324,5,892668173
214,209,5,892668173
214,1065,5,892668173
214,188,5,892668173
214,327,5,892668196
214,8,4,892668196
214,896,4,892668197
214,313,4,892668197
214,568,4,892668197
214,302,4,892668197
214,509,4,892668197
214,462,4,892668197
214,55,4,892668197
214,20,4,892668197
214,174,4,892668249
214,461,4,892668249
214,93,4,892668249
214,318,4,892668249
214,1129,4,892668249
214,92,4,892668249
214,173,4,892668249
214,32,4,892668249
214,98,4,892668249
214,89,4,892668249
796,493,3,892675424
796,195,5,892675424
796,608,3,892675492
796,1119,4,892675528
796,484,5,892675528
796,45,3,892675605
796,58,3,892675605
796,180,2,892675606
796,188,2,892675654
796,467,3,892675654
796,527,3,892675654
796,196,5,892675693
796,433,2,892675694
796,611,4,892675694
56,300,4,892675935
56,258,4,892675999
56,748,4,892676028
56,323,3,892676028
796,1299,2,892676043
56,294,4,892676056
56,678,4,892676056
796,486,5,892676072
796,568,4,892676114
796,186,3,892676114
796,762,3,892676115
796,215,5,892676115
796,154,3,892676155
796,709,3,892676155
796,511,4,892676155
796,153,5,892676155
796,487,5,892676195
796,684,5,892676195
796,82,3,892676195
796,434,4,892676195
796,431,4,892676231
796,514,3,892676231
796,197,3,892676231
56,79,4,892676303
56,265,4,892676314
56,183,5,892676314
56,82,4,892676314
56,89,4,892676314
56,230,5,892676339
56,232,4,892676339
56,229,3,892676340
56,228,3,892676340
56,22,5,892676376
56,11,4,892676376
56,56,5,892676376
56,210,5,892676377
56,176,5,892676377
56,195,5,892676429
56,96,5,892676429
56,435,3,892676429
56,385,4,892676429
56,227,3,892676430
56,238,5,892676885
56,746,4,892676885
56,216,4,892676885
56,194,5,892676908
56,204,5,892676908
56,186,3,892676933
56,42,4,892676933
56,202,4,892676933
56,433,4,892676970
56,523,4,892676970
56,239,4,892676970
56,692,4,892676970
56,451,3,892676970
56,655,4,892676996
56,70,4,892676996
56,393,4,892677047
56,73,4,892677094
56,67,2,892677114
56,90,2,892677147
56,781,4,892677147
56,732,4,892677147
56,747,4,892677162
56,97,3,892677186
56,421,4,892677186
56,402,5,892677186
56,51,3,892677186
56,64,5,892678482
56,87,4,892678508
56,191,4,892678526
56,215,5,892678547
56,196,2,892678628
56,193,5,892678669
56,28,5,892678669
56,179,3,892678669
56,778,4,892678669
56,392,4,892678893
56,69,4,892678893
56,735,2,892678913
56,403,4,892678942
56,234,4,892679067
56,447,4,892679067
56,98,4,892679067
56,184,4,892679088
56,200,4,892679088
56,219,5,892679144
56,443,4,892679144
56,441,4,892679163
56,53,3,892679163
56,168,2,892679209
56,31,4,892679259
56,226,4,892679277
56,449,5,892679308
56,233,1,892679308
56,761,3,892679333
56,77,3,892679333
56,554,4,892679356
56,44,4,892679356
56,450,3,892679374
56,769,4,892679389
56,117,5,892679439
56,7,5,892679439
56,597,3,892679439
56,222,5,892679439
56,405,4,892679460
56,546,3,892679460
56,118,4,892679460
56,121,5,892679480
56,930,3,892679481
56,237,5,892679540
54,634,1,892681013
54,298,4,892681300
56,483,4,892682889
56,408,4,892683248
56,114,4,892683248
56,1,4,892683248
56,588,4,892683248
56,169,4,892683248
56,189,4,892683248
56,95,4,892683274
56,71,4,892683275
56,596,4,892683275
56,91,4,892683275
56,820,3,892683303
56,426,4,892683303
56,969,3,892683303
56,473,2,892683323
56,993,3,892683353
56,636,4,892683533
56,38,2,892683533
56,281,2,892683611
56,1090,3,892683641
56,298,4,892683695
116,916,2,892683699
116,914,2,892683732
116,301,3,892683732
116,344,5,892683820
116,20,3,892683858
56,111,2,892683877
56,869,3,892683895
56,88,1,892683895
56,280,4,892683913
56,1074,3,892683941
56,815,4,892683960
56,794,3,892683960
56,738,3,892683978
56,1057,3,892683978
807,739,4,892684321
807,627,4,892684456
807,554,4,892684529
807,141,3,892684576
807,843,2,892684615
807,91,5,892684675
807,405,4,892684722
807,610,3,892684802
807,206,2,892684932
676,272,4,892685224
676,315,4,892685224
676,313,4,892685224
676,316,4,892685224
676,269,2,892685224
676,302,5,892685224
676,750,4,892685252
676,286,4,892685252
676,258,2,892685370
676,303,4,892685403
676,300,4,892685403
676,538,4,892685437
676,354,4,892685437
676,288,1,892685437
676,912,3,892685489
676,879,3,892685489
676,270,4,892685489
676,748,4,892685538
676,895,1,892685562
676,294,4,892685591
676,326,2,892685592
676,245,4,892685592
676,345,2,892685621
676,271,3,892685621
676,259,4,892685621
676,344,5,892685657
676,328,5,892685657
676,1527,1,892685657
676,751,4,892685695
676,688,1,892685695
676,682,1,892685716
676,902,4,892685740
676,1234,1,892685775
676,687,1,892685803
676,948,1,892685803
676,1483,4,892685826
676,916,5,892685849
676,352,1,892685875
676,892,4,892685900
676,890,1,892685900
676,539,4,892685920
676,1654,1,892685960
676,50,5,892686083
676,100,5,892686083
676,9,2,892686134
676,508,1,892686134
676,181,5,892686164
676,250,4,892686164
676,1,5,892686188
676,257,5,892686220
676,295,1,892686220
676,117,4,892686244
676,471,3,892686273
676,222,4,892686273
676,993,5,892686294
676,13,1,892686319
676,255,5,892686348
676,546,3,892686371
676,845,5,892686398
676,144,4,892686459
676,483,4,892686459
676,318,5,892686459
676,168,5,892686459
676,174,5,892686459
676,172,5,892686490
676,169,5,892686524
676,962,4,892686525
676,64,5,892686563
676,114,5,892686606
676,193,5,892686606
676,22,5,892686606
676,173,5,892686665
676,480,5,892686666
676,482,4,892686702
676,132,5,892686703
676,265,5,892686703
676,520,4,892686758
796,8,5,892690059
796,97,3,892690059
796,660,5,892690101
796,152,3,892690101
796,429,4,892690102
796,203,3,892690173
796,126,3,892690173
796,234,2,892690173
796,423,4,892690262
796,615,4,892690263
796,705,4,892690263
796,1101,5,892690382
796,191,4,892690382
796,23,2,892690382
796,95,4,892690382
381,83,4,892695996
381,79,3,892695996
381,216,5,892695996
381,378,4,892696019
381,480,5,892696019
381,512,4,892696045
381,403,3,892696045
381,1098,4,892696045
381,582,5,892696045
381,529,5,892696060
381,1533,4,892696106
381,607,4,892696130
381,102,2,892696130
551,316,5,892696165
381,640,5,892696168
381,495,4,892696186
381,673,3,892696209
381,705,5,892696209
381,50,5,892696252
381,652,5,892696252
381,1119,4,892696252
381,498,5,892696252
381,175,5,892696268
381,178,4,892696291
381,855,3,892696291
381,49,2,892696328
381,485,4,892696347
381,134,5,892696347
381,77,2,892696367
381,89,5,892696426
381,660,2,892696426
381,132,5,892696426
381,20,5,892696426
381,13,4,892696445
381,99,5,892696445
381,419,5,892696446
381,418,3,892696471
381,656,4,892696471
381,14,5,892696512
381,566,2,892696512
381,95,4,892696534
381,771,2,892696557
381,517,4,892696557
381,276,3,892696587
381,432,5,892696587
381,120,1,892696587
381,961,3,892696616
381,281,2,892696616
381,443,5,892696616
381,724,3,892696616
381,318,5,892696654
381,631,4,892696654
381,159,3,892696674
381,176,4,892696698
381,483,5,892696698
381,459,4,892696738
381,520,5,892696757
381,191,5,892696757
381,217,2,892696757
381,121,2,892696793
381,1439,3,892696831
381,526,4,892696831
381,1532,2,892696831
381,657,4,892696831
381,634,3,892696872
381,509,5,892696872
381,694,4,892696929
381,479,5,892696929
381,97,4,892696960
381,212,5,892696982
381,525,5,892696982
381,1401,4,892697013
381,1018,4,892697031
381,118,1,892697051
381,778,4,892697066
381,196,5,892697083
381,487,5,892697083
381,493,4,892697111
381,647,4,892697133
381,501,4,892697133
381,135,5,892697150
381,473,5,892697150
381,96,5,892697174
381,30,4,892697174
381,59,3,892697266
381,16,4,892697266
381,693,4,892697280
381,596,3,892697297
381,1407,3,892697314
381,142,3,892697337
381,94,3,892697337
381,588,3,892697338
381,214,2,892697338
381,15,2,892697358
381,139,3,892697358
381,228,4,892697373
381,1400,3,892697394
381,514,5,892697394
381,1,5,892697394
381,133,5,892697413
381,462,4,892697442
381,100,4,892697442
381,934,2,892697495
381,225,3,892697495
381,151,5,892697526
381,847,4,892697542
381,150,4,892697542
381,1117,4,892697574
381,1115,4,892697600
381,129,4,892697628
381,931,4,892697628
381,283,5,892697655
381,1060,5,892697677
381,742,4,892697677
381,124,5,892697690
381,914,1,892697768
381,313,2,892697869
381,898,5,892697869
381,344,3,892697905
381,887,3,892697941
381,307,2,892697959
381,304,5,892697982
381,682,2,892697982
381,268,4,892697982
381,303,3,892697999
381,995,4,892698031
381,259,2,892698054
381,294,5,892698068
807,133,5,892705060
807,402,5,892705096
807,177,4,892705191
807,68,4,892705239
807,597,4,892705277
807,679,4,892705307
807,135,5,892705362
807,511,5,892705391
699,291,3,892709098
708,362,1,892718575
708,352,1,892718596
708,347,3,892718637
708,751,4,892718687
708,313,5,892718687
708,538,2,892718762
708,271,1,892718796
708,1280,1,892718819
708,887,2,892718820
708,336,2,892718846
708,269,3,892718875
708,268,3,892718876
708,304,4,892718876
708,938,3,892718896
708,880,3,892718919
708,690,4,892718919
708,300,4,892718939
708,328,3,892718964
708,299,1,892718964
708,457,4,892718965
708,873,5,892718965
708,258,5,892719007
708,678,2,892719007
708,326,4,892719007
708,358,2,892719007
708,748,4,892719033
708,294,3,892719033
708,289,4,892719062
708,322,3,892719062
708,319,5,892719062
708,687,2,892719062
708,871,1,892719101
708,1152,5,892719143
708,866,5,892719143
708,1061,3,892719143
708,237,5,892719144
708,934,4,892719172
708,225,2,892719172
708,676,3,892719172
708,222,5,892719172
708,864,3,892719172
708,508,4,892719193
708,1051,4,892719193
708,151,4,892719211
708,628,3,892719246
708,150,4,892719246
708,148,4,892719246
708,847,3,892719246
708,149,3,892719246
708,147,4,892719246
708,845,5,892719269
708,846,2,892719269
708,1117,4,892719269
708,981,3,892719304
708,284,5,892719340
708,126,4,892719340
708,283,1,892719363
708,930,3,892719363
708,476,3,892719385
708,742,1,892719385
708,1079,1,892719385
358,918,1,892731254
56,181,5,892737154
56,50,5,892737154
56,432,5,892737154
56,173,4,892737191
56,423,5,892737191
56,174,5,892737191
56,172,5,892737191
56,946,4,892737210
56,1091,2,892737210
56,501,3,892737210
167,290,3,892737936
167,288,3,892737972
167,235,3,892737972
167,237,4,892737972
167,240,1,892737972
167,225,3,892737995
167,222,4,892737995
167,137,5,892738081
167,126,3,892738141
167,831,3,892738141
167,364,3,892738212
167,603,4,892738212
167,381,5,892738212
167,86,4,892738212
167,655,4,892738237
167,554,1,892738237
167,216,4,892738237
167,8,5,892738237
167,1225,3,892738277
167,48,1,892738277
167,735,4,892738277
167,1307,2,892738277
167,675,1,892738277
167,1304,4,892738277
167,659,4,892738277
167,615,5,892738277
167,404,3,892738278
167,184,1,892738278
167,698,4,892738307
167,96,5,892738307
167,318,5,892738307
167,493,4,892738307
167,392,1,892738307
167,521,5,892738307
167,1308,1,892738307
167,719,1,892738341
167,465,5,892738341
167,238,4,892738341
167,232,1,892738341
167,512,5,892738341
167,673,4,892738341
167,641,4,892738341
167,949,1,892738341
167,1309,1,892738341
167,568,3,892738341
167,204,4,892738384
167,1310,3,892738384
167,1200,4,892738384
167,1147,4,892738384
167,674,2,892738384
167,83,5,892738384
167,99,4,892738385
167,726,1,892738385
167,513,4,892738385
167,1306,5,892738385
167,1305,1,892738418
167,136,4,892738418
167,1126,5,892738418
167,1125,5,892738419
167,169,1,892738419
167,241,5,892738419
167,73,2,892738452
167,478,5,892738452
167,486,4,892738452
167,606,4,892738452
167,435,5,892738453
167,530,5,892738453
167,733,2,892738453
167,133,5,892738453
903,98,5,892760784
903,528,4,892760784
796,525,4,892761390
796,238,3,892761427
796,479,4,892761427
796,606,4,892761504
796,939,3,892761504
796,216,5,892761543
796,184,1,892761544
796,265,5,892761544
796,692,5,892761544
796,510,3,892761578
796,478,5,892761629
796,228,5,892761629
796,500,4,892761629
551,313,4,892775389
551,315,5,892775389
551,302,3,892775389
551,272,5,892775389
807,471,4,892775416
807,477,4,892775458
551,288,4,892775466
551,286,4,892775466
551,917,3,892775466
551,307,4,892775516
551,268,4,892775516
551,310,4,892775516
551,332,4,892775547
551,346,4,892775547
551,333,5,892775584
551,328,5,892775584
551,690,5,892775584
551,331,5,892775584
551,340,4,892775584
551,258,4,892775584
551,748,4,892775612
551,292,3,892775612
551,326,4,892775612
551,300,4,892775687
551,912,3,892775723
551,245,3,892775723
551,354,3,892775752
551,895,3,892775752
714,100,1,892775786
714,9,3,892775786
551,751,4,892775797
551,294,4,892775824
551,324,3,892775824
551,343,4,892775869
551,260,5,892775869
551,351,3,892775894
551,991,2,892775935
551,334,4,892775970
551,875,4,892775970
551,264,3,892775970
551,355,4,892776041
714,1,3,892776123
714,237,3,892776261
551,50,2,892776336
551,265,4,892776336
551,64,5,892776380
551,479,3,892776380
714,257,3,892776410
551,12,4,892776419
551,127,5,892776420
551,56,5,892776450
551,187,5,892776450
551,100,4,892776486
551,98,5,892776524
551,603,5,892776524
551,205,5,892776575
551,22,5,892776650
551,223,4,892776650
551,174,4,892776650
551,164,4,892776650
551,192,5,892776750
551,651,4,892776750
551,79,5,892776824
551,182,5,892776824
551,183,4,892776824
551,318,5,892776824
551,176,4,892776876
551,196,5,892776982
551,28,4,892776982
551,9,5,892776982
551,69,4,892776982
551,97,5,892777013
551,1039,4,892777013
551,746,5,892777013
551,195,5,892777052
551,11,5,892777052
551,180,5,892777052
551,616,5,892777052
551,317,5,892777092
551,282,5,892777092
551,234,4,892777092
551,692,4,892777092
714,291,3,892777117
551,527,5,892777123
551,209,5,892777123
714,255,2,892777140
714,15,3,892777197
714,276,2,892777242
551,509,4,892777274
551,357,5,892777274
551,177,5,892777274
551,143,4,892777274
551,153,3,892777310
714,111,3,892777330
551,520,4,892777339
551,193,5,892777363
551,505,5,892777397
714,477,2,892777408
714,924,3,892777408
714,284,3,892777438
551,531,5,892777485
714,597,3,892777533
714,369,3,892777581
551,132,5,892777583
551,431,4,892777583
551,216,5,892777609
714,252,3,892777619
551,7,5,892777638
551,238,5,892777638
714,281,3,892777651
714,1152,2,892777651
551,204,4,892777673
714,1014,3,892777694
551,168,5,892777723
551,156,5,892777723
714,472,2,892777730
551,710,5,892777753
551,55,5,892777753
714,410,3,892777767
551,89,4,892777787
551,210,4,892777787
551,433,5,892777787
714,151,3,892777812
551,237,4,892777825
551,44,4,892777825
551,184,1,892777855
714,405,5,892777876
714,1016,5,892777876
714,3,5,892777876
714,117,5,892777876
714,250,5,892777876
714,181,5,892777876
714,50,5,892777876
714,748,5,892777877
714,1028,4,892777877
714,118,5,892777877
551,185,5,892777885
714,471,4,892777903
714,258,4,892777903
714,121,4,892777903
714,294,4,892777903
714,282,4,892777903
714,7,4,892777903
714,763,4,892777903
714,323,4,892777903
714,685,4,892777903
714,871,3,892777903
551,475,5,892777910
551,693,5,892777943
551,96,5,892777987
551,211,5,892778035
551,215,4,892778035
551,144,5,892778035
714,300,5,892778035
551,198,5,892778035
551,181,2,892778074
551,461,3,892778074
714,289,3,892778092
551,135,5,892778129
551,673,4,892778164
551,172,2,892778164
551,421,4,892778202
551,76,4,892778202
551,770,2,892778244
551,1035,2,892778244
551,1169,4,892778297
551,33,5,892778297
551,34,4,892778336
551,291,4,892778337
551,280,3,892778337
551,583,3,892778369
551,698,4,892782734
551,941,4,892782734
551,157,4,892782765
551,403,3,892782807
551,117,5,892782807
551,150,3,892782807
551,742,5,892782838
551,273,4,892782865
551,393,5,892782901
551,230,5,892782901
551,685,1,892782901
551,200,4,892782936
551,161,5,892782936
551,15,5,892782936
551,423,1,892782975
551,203,5,892782975
551,747,3,892783025
551,91,1,892783025
551,70,4,892783057
551,241,4,892783057
551,284,4,892783110
551,735,5,892783110
551,186,5,892783142
551,24,5,892783142
551,655,5,892783142
551,628,5,892783177
551,1011,5,892783177
551,202,4,892783177
551,518,4,892783212
551,42,5,892783212
551,566,5,892783212
551,228,5,892783212
551,218,5,892783212
551,684,5,892783212
551,162,5,892783242
551,448,4,892783242
551,49,3,892783281
551,66,2,892783281
551,71,4,892783281
551,88,4,892783314
551,5,4,892783314
551,774,5,892783314
551,471,5,892783365
551,232,5,892783365
551,25,1,892783366
551,508,4,892783366
551,226,5,892783411
551,955,3,892783411
551,222,5,892783411
551,13,1,892783411
551,121,5,892783411
551,58,5,892783451
551,924,5,892783451
551,943,5,892783451
551,276,5,892783451
551,31,4,892783451
551,227,5,892783488
551,274,2,892783488
551,380,3,892783488
551,147,4,892783525
551,455,1,892783525
551,587,4,892783525
551,82,5,892783525
551,468,5,892783559
551,727,5,892783559
551,658,5,892783559
551,111,5,892783612
551,1439,5,892783612
551,405,3,892783612
551,591,5,892783612
551,660,3,892783672
551,92,5,892783672
551,188,5,892783672
551,4,2,892783711
551,732,4,892783711
551,447,5,892783711
551,470,5,892783711
551,85,1,892783749
551,582,5,892783749
551,640,4,892783750
551,1314,2,892783750
551,385,5,892783791
551,95,5,892783791
551,125,4,892783791
551,808,3,892783791
551,128,4,892783829
551,356,4,892783829
551,686,3,892783829
551,708,1,892783830
551,950,2,892783861
551,1267,4,892783906
551,568,4,892783906
551,627,3,892783906
551,554,5,892783906
551,846,3,892783942
551,790,2,892783942
551,1304,1,892783942
551,581,5,892783972
551,72,5,892783972
551,68,2,892783972
551,763,5,892784008
551,755,4,892784008
551,118,5,892784008
551,1136,5,892784049
551,402,4,892784049
551,596,5,892784049
551,825,5,892784049
551,366,5,892784049
551,217,1,892784093
551,544,4,892784093
551,54,3,892784093
551,3,5,892784093
551,410,5,892784093
551,636,5,892784130
551,73,2,892784130
551,550,5,892784130
551,762,5,892784130
551,77,3,892784130
551,975,5,892784130
551,959,5,892784166
551,458,2,892784166
551,833,3,892784166
551,90,1,892784199
551,1118,5,892784199
551,155,4,892784259
551,476,5,892784259
551,552,3,892784259
551,233,4,892784259
551,944,2,892784320
551,281,5,892784320
